molecule_id,seed,target,candidate,calibration,true,pred,abs_error
00001536,0,sterimol_B5,sum_pc_Bmax_all,huber,9.983556358064028,9.991222374765547,0.007666016701518785
00001549,0,sterimol_B5,sum_pc_Bmax_all,huber,6.461449241207524,6.458681040519768,0.0027682006877558507
00001560,0,sterimol_B5,sum_pc_Bmax_all,huber,6.3286646484817295,6.312744153944154,0.015920494537575713
00001581,0,sterimol_B5,sum_pc_Bmax_all,huber,7.2946724756760295,7.298800717653909,0.004128241977879199
00001583,0,sterimol_B5,sum_pc_Bmax_all,huber,8.348269963738266,8.34479077294175,0.003479190796516818
00001588,0,sterimol_B5,sum_pc_Bmax_all,huber,6.221864840822322,6.278982792240102,0.05711795141777998
00001591,0,sterimol_B5,sum_pc_Bmax_all,huber,6.296137593808376,6.335783765110036,0.03964617130166026
00001594,0,sterimol_B5,sum_pc_Bmax_all,huber,6.693882462772772,6.69605308883974,0.002170626066967607
00001595,0,sterimol_B5,sum_pc_Bmax_all,huber,7.439810134560545,7.444145317880721,0.00433518332017524
00001598,0,sterimol_B5,sum_pc_Bmax_all,huber,10.519585186337462,10.550903533304755,0.031318346967292854
00001600,0,sterimol_B5,sum_pc_Bmax_all,huber,8.023934383605003,8.040658314282995,0.01672393067799227
00001602,0,sterimol_B5,sum_pc_Bmax_all,huber,10.901476416626922,10.885605852775258,0.015870563851663633
00001603,0,sterimol_B5,sum_pc_Bmax_all,huber,7.953358245661933,7.9627896985883835,0.009431452926450312
00001605,0,sterimol_B5,sum_pc_Bmax_all,huber,6.9008738080431336,6.907095809590916,0.006222001547782519
00001606,0,sterimol_B5,sum_pc_Bmax_all,huber,10.04650758271862,10.06488995351283,0.018382370794210345
00001608,0,sterimol_B5,sum_pc_Bmax_all,huber,10.986431089737357,11.031289130908663,0.044858041171305985
00001611,0,sterimol_B5,sum_pc_Bmax_all,huber,6.751781828887532,6.754920846525852,0.0031390176383201407
00001621,0,sterimol_B5,sum_pc_Bmax_all,huber,8.146259378803812,8.137817872390942,0.008441506412870226
00001638,0,sterimol_B5,sum_pc_Bmax_all,huber,6.613727387698809,6.615518026940244,0.0017906392414346328
00001642,0,sterimol_B5,sum_pc_Bmax_all,huber,7.134071700630534,7.140988846336197,0.0069171457056631525
00001644,0,sterimol_B5,sum_pc_Bmax_all,huber,6.872398358479902,6.8786864779969825,0.006288119517080304
00001647,0,sterimol_B5,sum_pc_Bmax_all,huber,6.558024902144654,6.5295827963022885,0.028442105842365173
00001648,0,sterimol_B5,sum_pc_Bmax_all,huber,7.388074554070864,7.381081630849211,0.0069929232216532355
00001650,0,sterimol_B5,sum_pc_Bmax_all,huber,4.768583499394446,4.803612798599396,0.03502929920494946
00001658,0,sterimol_B5,sum_pc_Bmax_all,huber,4.844149829078157,4.834134125598423,0.010015703479734128
00001668,0,sterimol_B5,sum_pc_Bmax_all,huber,7.660791117867172,7.673619864884561,0.01282874701738912
00001670,0,sterimol_B5,sum_pc_Bmax_all,huber,6.845122798495643,6.848028753174969,0.0029059546793259727
00001676,0,sterimol_B5,sum_pc_Bmax_all,huber,6.777118978047773,6.783165575142981,0.0060465970952074954
00001677,0,sterimol_B5,sum_pc_Bmax_all,huber,6.942438477512852,6.942958033374232,0.0005195558613806384
00001689,0,sterimol_B5,sum_pc_Bmax_all,huber,7.44170720453363,7.4454748660106125,0.0037676614769823757
00001690,0,sterimol_B5,sum_pc_Bmax_all,huber,5.469674534792094,5.398744586281085,0.07092994851100887
00001699,0,sterimol_B5,sum_pc_Bmax_all,huber,5.407146541081674,5.433007047619914,0.025860506538240458
00001700,0,sterimol_B5,sum_pc_Bmax_all,huber,9.72917533675917,9.742139326890314,0.012963990131144243
00001701,0,sterimol_B5,sum_pc_Bmax_all,huber,9.734432930459919,9.75393978936516,0.019506858905241842
00001717,0,sterimol_B5,sum_pc_Bmax_all,huber,4.892261778091933,4.891524977586763,0.0007368005051695548
00001723,0,sterimol_B5,sum_pc_Bmax_all,huber,6.307104785013829,6.308235777505519,0.0011309924916904635
00001732,0,sterimol_B5,sum_pc_Bmax_all,huber,5.416195301160371,5.329665751502068,0.0865295496583034
00001733,0,sterimol_B5,sum_pc_Bmax_all,huber,10.326335702823462,10.275844271963184,0.050491430860278186
00001734,0,sterimol_B5,sum_pc_Bmax_all,huber,7.095789721356575,7.088018578405111,0.007771142951463972
00001750,0,sterimol_B5,sum_pc_Bmax_all,huber,6.740118199574808,6.741723303846697,0.0016051042718885355
00001754,0,sterimol_B5,sum_pc_Bmax_all,huber,8.648800495691349,8.630426694450252,0.018373801241097
00001764,0,sterimol_B5,sum_pc_Bmax_all,huber,7.431303918480018,7.433224528307989,0.0019206098279713757
00001765,0,sterimol_B5,sum_pc_Bmax_all,huber,6.602790914799771,6.59810615563461,0.00468475916516109
00001766,0,sterimol_B5,sum_pc_Bmax_all,huber,5.933760841692941,5.922900729994858,0.010860111698082875
00001769,0,sterimol_B5,sum_pc_Bmax_all,huber,5.47737112244062,5.507038357271703,0.029667234831083356
00001770,0,sterimol_B5,sum_pc_Bmax_all,huber,5.437403518342194,5.470002091069043,0.032598572726849184
00001779,0,sterimol_B5,sum_pc_Bmax_all,huber,6.969275972836573,7.065916492940944,0.09664052010437096
00001782,0,sterimol_B5,sum_pc_Bmax_all,huber,7.029117034459413,7.005863070207635,0.023253964251778392
00001783,0,sterimol_B5,sum_pc_Bmax_all,huber,7.042970158827922,7.025156983007734,0.017813175820188043
00001789,0,sterimol_B5,sum_pc_Bmax_all,huber,7.854553512630421,7.854849516803134,0.00029600417271336
00001790,0,sterimol_B5,sum_pc_Bmax_all,huber,6.2898244889105825,6.211745331602135,0.07807915730844783
00001799,0,sterimol_B5,sum_pc_Bmax_all,huber,8.161460309038814,8.166207495524041,0.004747186485227317
00001803,0,sterimol_B5,sum_pc_Bmax_all,huber,6.329442725067672,6.330951624936458,0.0015088998687859956
00001807,0,sterimol_B5,sum_pc_Bmax_all,huber,6.711860437046196,6.634236451595717,0.07762398545047944
00001813,0,sterimol_B5,sum_pc_Bmax_all,huber,8.3405308543477,8.345851394696847,0.005320540349147862
00001817,0,sterimol_B5,sum_pc_Bmax_all,huber,8.218277400083151,8.223706406436285,0.005429006353134369
00001821,0,sterimol_B5,sum_pc_Bmax_all,huber,7.120538958354527,7.122813566667047,0.002274608312520243
00001822,0,sterimol_B5,sum_pc_Bmax_all,huber,6.022576842096608,6.023906068986006,0.0013292268893971837
00001824,0,sterimol_B5,sum_pc_Bmax_all,huber,6.520037349778273,6.506223187343857,0.013814162434416133
00001830,0,sterimol_B5,sum_pc_Bmax_all,huber,5.92055880284339,5.9182678916369955,0.0022909112063942416
00000003,1,sterimol_B5,sum_pc_Bmax_all,huber,7.261010130595862,7.2691729012128,0.00816277061693782
00000012,1,sterimol_B5,sum_pc_Bmax_all,huber,6.198222342404362,6.194493752387938,0.003728590016423894
00000013,1,sterimol_B5,sum_pc_Bmax_all,huber,6.563541688157168,6.533653700258969,0.029887987898199242
00000027,1,sterimol_B5,sum_pc_Bmax_all,huber,6.969748402004466,6.972329871745911,0.0025814697414450194
00000028,1,sterimol_B5,sum_pc_Bmax_all,huber,8.10194114170889,8.024529180318734,0.07741196139015649
00000035,1,sterimol_B5,sum_pc_Bmax_all,huber,8.06770329031491,7.990376351218606,0.07732693909630406
00000039,1,sterimol_B5,sum_pc_Bmax_all,huber,8.787392874982247,8.76937951721608,0.01801335776616675
00000042,1,sterimol_B5,sum_pc_Bmax_all,huber,6.326523168420042,6.267142444482388,0.05938072393765381
00000043,1,sterimol_B5,sum_pc_Bmax_all,huber,6.666291724326656,6.673768541423496,0.007476817096840449
00000059,1,sterimol_B5,sum_pc_Bmax_all,huber,6.0391029309082604,6.153345914917296,0.11424298400903599
00000063,1,sterimol_B5,sum_pc_Bmax_all,huber,6.329034028912303,6.330072316761764,0.0010382878494610281
00000071,1,sterimol_B5,sum_pc_Bmax_all,huber,8.139417777597433,8.024777706241002,0.1146400713564315
00000073,1,sterimol_B5,sum_pc_Bmax_all,huber,6.3931144461199025,6.379320094529448,0.01379435159045439
00000080,1,sterimol_B5,sum_pc_Bmax_all,huber,6.340252160956518,6.331557624637645,0.00869453631887307
00000087,1,sterimol_B5,sum_pc_Bmax_all,huber,4.890870332216149,4.890805277963028,6.505425312131052e-05
00000104,1,sterimol_B5,sum_pc_Bmax_all,huber,8.200184718161404,8.206006215199945,0.005821497038541068
00000106,1,sterimol_B5,sum_pc_Bmax_all,huber,7.300540838183008,7.308836184375656,0.008295346192648267
00000110,1,sterimol_B5,sum_pc_Bmax_all,huber,5.432057669012826,5.43144221937391,0.0006154496389161324
00000117,1,sterimol_B5,sum_pc_Bmax_all,huber,7.4185052978404,7.419813796222806,0.00130849838240632
00000122,1,sterimol_B5,sum_pc_Bmax_all,huber,6.453126943576033,6.457041446386498,0.003914502810465237
00000123,1,sterimol_B5,sum_pc_Bmax_all,huber,7.235586149465016,7.156358995199265,0.07922715426575078
00000130,1,sterimol_B5,sum_pc_Bmax_all,huber,6.380001087550557,6.378755563375439,0.0012455241751183621
00000136,1,sterimol_B5,sum_pc_Bmax_all,huber,4.822093310442036,4.820255611459837,0.0018376989821993206
00000148,1,sterimol_B5,sum_pc_Bmax_all,huber,5.768513575352737,5.76978637700471,0.0012728016519734098
00000149,1,sterimol_B5,sum_pc_Bmax_all,huber,5.808552520712793,5.806429706240786,0.0021228144720062403
00000163,1,sterimol_B5,sum_pc_Bmax_all,huber,7.738788373185976,7.737787182161958,0.0010011910240175226
00000167,1,sterimol_B5,sum_pc_Bmax_all,huber,7.134021702612735,7.143592575180233,0.009570872567498334
00000173,1,sterimol_B5,sum_pc_Bmax_all,huber,11.985324926331783,12.021710185162163,0.03638525883038035
00000179,1,sterimol_B5,sum_pc_Bmax_all,huber,6.672112874021136,6.677295753034847,0.005182879013711172
00000183,1,sterimol_B5,sum_pc_Bmax_all,huber,12.298784414881492,12.311138268799308,0.012353853917815627
00000201,1,sterimol_B5,sum_pc_Bmax_all,huber,7.514976910693586,7.518451520852677,0.0034746101590910072
00000203,1,sterimol_B5,sum_pc_Bmax_all,huber,6.480004739271387,6.474799098844956,0.005205640426431124
00000208,1,sterimol_B5,sum_pc_Bmax_all,huber,6.433339692867786,6.446359468982219,0.013019776114432169
00000209,1,sterimol_B5,sum_pc_Bmax_all,huber,6.394603681799754,6.439050724743757,0.04444704294400381
00000211,1,sterimol_B5,sum_pc_Bmax_all,huber,6.076792853032647,6.077453703157853,0.0006608501252056698
00000218,1,sterimol_B5,sum_pc_Bmax_all,huber,7.360682739780244,7.3653264140991705,0.004643674318926649
00000220,1,sterimol_B5,sum_pc_Bmax_all,huber,6.673115893050385,6.659012188233495,0.014103704816889717
00000230,1,sterimol_B5,sum_pc_Bmax_all,huber,6.922241708084163,6.841195068800674,0.08104663928348899
00000251,1,sterimol_B5,sum_pc_Bmax_all,huber,5.720605313233921,5.720261821802941,0.0003434914309803361
00000257,1,sterimol_B5,sum_pc_Bmax_all,huber,8.222651372257156,8.18735077170556,0.03530060055159545
00000261,1,sterimol_B5,sum_pc_Bmax_all,huber,9.554886073345026,9.559624903282042,0.004738829937016575
00000264,1,sterimol_B5,sum_pc_Bmax_all,huber,7.335025719613952,7.328773363966568,0.0062523556473843556
00000266,1,sterimol_B5,sum_pc_Bmax_all,huber,6.345302791397407,6.345360799121445,5.800772403752319e-05
00000273,1,sterimol_B5,sum_pc_Bmax_all,huber,7.807161056660455,7.8559667933548605,0.04880573669440569
00000280,1,sterimol_B5,sum_pc_Bmax_all,huber,6.486718897830005,6.461424940974598,0.02529395685540692
00000287,1,sterimol_B5,sum_pc_Bmax_all,huber,6.7658482330599865,6.773746193985803,0.007897960925816072
00000290,1,sterimol_B5,sum_pc_Bmax_all,huber,6.789817418162255,6.795706404006282,0.005888985844026529
00000297,1,sterimol_B5,sum_pc_Bmax_all,huber,6.546842841653323,6.488537181138167,0.05830566051515618
00000298,1,sterimol_B5,sum_pc_Bmax_all,huber,7.211513036559764,7.204741699195823,0.006771337363940866
00000300,1,sterimol_B5,sum_pc_Bmax_all,huber,10.284556035625522,10.292968507658804,0.00841247203328166
00000304,1,sterimol_B5,sum_pc_Bmax_all,huber,8.823079732720448,8.81341052563776,0.009669207082687592
00000309,1,sterimol_B5,sum_pc_Bmax_all,huber,7.1814492342235035,7.208915996995836,0.027466762772332842
00000310,1,sterimol_B5,sum_pc_Bmax_all,huber,5.99836709892554,5.981447165655551,0.016919933269988974
00000315,1,sterimol_B5,sum_pc_Bmax_all,huber,6.807013418971939,6.812463911096443,0.005450492124503548
00000316,1,sterimol_B5,sum_pc_Bmax_all,huber,6.770870954069627,6.794088391200859,0.023217437131231478
00000320,1,sterimol_B5,sum_pc_Bmax_all,huber,7.313145611047632,7.3190377792762185,0.005892168228586847
00000329,1,sterimol_B5,sum_pc_Bmax_all,huber,7.379951272214943,7.3852166624004525,0.005265390185509311
00000333,1,sterimol_B5,sum_pc_Bmax_all,huber,8.317309770074768,8.292867690909457,0.02444207916531127
00000334,1,sterimol_B5,sum_pc_Bmax_all,huber,7.26502549316679,7.271085177140785,0.006059683973995256
00000335,1,sterimol_B5,sum_pc_Bmax_all,huber,6.841004848962902,6.843258718545526,0.0022538695826241906
00000336,1,sterimol_B5,sum_pc_Bmax_all,huber,6.802420470591265,6.825828288787027,0.023407818195761543
00000346,1,sterimol_B5,sum_pc_Bmax_all,huber,7.571171364075464,7.574520812421937,0.003349448346473771
00000353,1,sterimol_B5,sum_pc_Bmax_all,huber,8.257736082642412,8.25267417311105,0.0050619095313617635
00000356,1,sterimol_B5,sum_pc_Bmax_all,huber,6.923110815456712,6.918555792323131,0.0045550231335811375
00000358,1,sterimol_B5,sum_pc_Bmax_all,huber,6.46200969954187,6.548524095869391,0.08651439632752123
00000363,1,sterimol_B5,sum_pc_Bmax_all,huber,8.211209307230575,8.216329737073703,0.005120429843127994
00000397,1,sterimol_B5,sum_pc_Bmax_all,huber,6.613172044125862,6.586810735885725,0.02636130824013705
00000399,1,sterimol_B5,sum_pc_Bmax_all,huber,6.440888122946081,6.422281760809761,0.018606362136320165
00000403,1,sterimol_B5,sum_pc_Bmax_all,huber,8.72567896132025,8.730450555281847,0.00477159396159621
00000405,1,sterimol_B5,sum_pc_Bmax_all,huber,7.949488869769467,7.904543211161293,0.044945658608173567
00000406,1,sterimol_B5,sum_pc_Bmax_all,huber,7.824533927694511,7.848375895827345,0.023841968132833458
00000411,1,sterimol_B5,sum_pc_Bmax_all,huber,9.269919549878656,9.299959488315455,0.030039938436798863
00000416,1,sterimol_B5,sum_pc_Bmax_all,huber,8.917426400494316,8.826157041555453,0.09126935893886312
00000428,1,sterimol_B5,sum_pc_Bmax_all,huber,6.191247173483461,6.304433462947304,0.1131862894638429
00000430,1,sterimol_B5,sum_pc_Bmax_all,huber,6.149923033115366,6.266807443083641,0.1168844099682751
00000433,1,sterimol_B5,sum_pc_Bmax_all,huber,6.221549923161807,6.345923087206814,0.1243731640450072
00000438,1,sterimol_B5,sum_pc_Bmax_all,huber,7.482722170483875,7.604914240798949,0.12219207031507384
00000443,1,sterimol_B5,sum_pc_Bmax_all,huber,6.485499742326648,6.455168553104881,0.030331189221767474
00000446,1,sterimol_B5,sum_pc_Bmax_all,huber,5.748911234477352,5.74909302450032,0.00018179002296836444
00000447,1,sterimol_B5,sum_pc_Bmax_all,huber,6.331142825249649,6.330336742128719,0.0008060831209295571
00000448,1,sterimol_B5,sum_pc_Bmax_all,huber,7.967304039504633,7.952395350653967,0.014908688850665541
00000449,1,sterimol_B5,sum_pc_Bmax_all,huber,5.622366155284587,5.630519994185419,0.008153838900831545
00000450,1,sterimol_B5,sum_pc_Bmax_all,huber,5.160181234753012,5.160543867141819,0.0003626323888070715
00000456,1,sterimol_B5,sum_pc_Bmax_all,huber,7.96742222896488,7.978660400230533,0.011238171265652852
00000457,1,sterimol_B5,sum_pc_Bmax_all,huber,6.472924720164399,6.429627327330408,0.04329739283399103
00000461,1,sterimol_B5,sum_pc_Bmax_all,huber,9.417424129553568,9.45988435523012,0.04246022567655139
00000465,1,sterimol_B5,sum_pc_Bmax_all,huber,6.400029282597407,6.38701639890972,0.013012883687686383
00000470,1,sterimol_B5,sum_pc_Bmax_all,huber,7.386659266316307,7.40163209997959,0.014972833663283502
00000472,1,sterimol_B5,sum_pc_Bmax_all,huber,5.932942516304421,5.930881057242536,0.0020614590618848183
00000495,1,sterimol_B5,sum_pc_Bmax_all,huber,7.831359691751253,7.7547835239110405,0.07657616784021215
00000497,1,sterimol_B5,sum_pc_Bmax_all,huber,6.425850022523595,6.425121566561177,0.0007284559624176623
00000498,1,sterimol_B5,sum_pc_Bmax_all,huber,7.247083565678321,7.251094903740122,0.004011338061800984
00000508,1,sterimol_B5,sum_pc_Bmax_all,huber,7.962500712836004,7.901358085689697,0.061142627146306694
00000516,1,sterimol_B5,sum_pc_Bmax_all,huber,6.119553025184493,6.219797415922421,0.10024439073792735
00000519,1,sterimol_B5,sum_pc_Bmax_all,huber,5.423869080260048,5.289669872376043,0.13419920788400486
00000520,1,sterimol_B5,sum_pc_Bmax_all,huber,7.55255526073938,7.59365854501306,0.04110328427367982
00000522,1,sterimol_B5,sum_pc_Bmax_all,huber,9.476532373781225,9.484454519999154,0.007922146217929082
00000523,1,sterimol_B5,sum_pc_Bmax_all,huber,9.832921469169175,9.83359062020295,0.0006691510337741846
00000533,1,sterimol_B5,sum_pc_Bmax_all,huber,5.743371883598684,5.763332117672394,0.019960234073709948
00000541,1,sterimol_B5,sum_pc_Bmax_all,huber,8.634513620547942,8.579173082777546,0.05534053777039638
00000550,1,sterimol_B5,sum_pc_Bmax_all,huber,6.030784189733418,5.99307645840052,0.0377077313328984
00000556,1,sterimol_B5,sum_pc_Bmax_all,huber,6.344396605137562,6.347195963932248,0.0027993587946859577
00000557,1,sterimol_B5,sum_pc_Bmax_all,huber,6.983575693396163,6.98603218848241,0.0024564950862471235
00000559,1,sterimol_B5,sum_pc_Bmax_all,huber,4.61055793490745,4.623133592054845,0.01257565714739517
00000564,1,sterimol_B5,sum_pc_Bmax_all,huber,5.61122687999964,5.610002291918199,0.0012245880814409915
00000575,1,sterimol_B5,sum_pc_Bmax_all,huber,5.9473802530569175,6.237732204961796,0.2903519519048787
00000576,1,sterimol_B5,sum_pc_Bmax_all,huber,6.801503670054547,6.81858157439167,0.017077904337122973
00000580,1,sterimol_B5,sum_pc_Bmax_all,huber,8.4860427681031,8.491290898089192,0.0052481299860911435
00000582,1,sterimol_B5,sum_pc_Bmax_all,huber,8.176096474057067,8.120585558296199,0.055510915760867974
00000583,1,sterimol_B5,sum_pc_Bmax_all,huber,9.436921719195237,9.444117544856354,0.007195825661117539
00000588,1,sterimol_B5,sum_pc_Bmax_all,huber,6.482537706954937,6.4917818463754235,0.009244139420486519
00000589,1,sterimol_B5,sum_pc_Bmax_all,huber,7.677280555955255,7.677922166629734,0.0006416106744788763
00000590,1,sterimol_B5,sum_pc_Bmax_all,huber,6.323781445062598,6.349589040420914,0.025807595358315893
00000602,1,sterimol_B5,sum_pc_Bmax_all,huber,7.425231378315367,7.473121617348221,0.04789023903285461
00000604,1,sterimol_B5,sum_pc_Bmax_all,huber,7.796841872950316,7.7602590940417855,0.03658277890853068
00000606,1,sterimol_B5,sum_pc_Bmax_all,huber,6.022750059359196,6.146835709230697,0.12408564987150061
00000607,1,sterimol_B5,sum_pc_Bmax_all,huber,6.399160899316631,6.3835359802138365,0.015624919102794621
00000609,1,sterimol_B5,sum_pc_Bmax_all,huber,7.460038008709264,7.462475843723999,0.0024378350147342687
00000614,1,sterimol_B5,sum_pc_Bmax_all,huber,8.924406877660523,8.944543763526795,0.020136885866271825
00000623,1,sterimol_B5,sum_pc_Bmax_all,huber,6.710691572318668,6.715316738295957,0.004625165977289569
00000639,1,sterimol_B5,sum_pc_Bmax_all,huber,7.544451450394118,7.545904898033646,0.0014534476395278162
00000645,1,sterimol_B5,sum_pc_Bmax_all,huber,6.751454091157744,6.760931073313382,0.00947698215563797
00000650,1,sterimol_B5,sum_pc_Bmax_all,huber,8.040172478582896,8.049911719890611,0.009739241307714863
00000658,1,sterimol_B5,sum_pc_Bmax_all,huber,6.307596266348251,6.223044436478991,0.0845518298692598
00000659,1,sterimol_B5,sum_pc_Bmax_all,huber,7.205324855102517,7.205736888933978,0.000412033831461045
00000661,1,sterimol_B5,sum_pc_Bmax_all,huber,7.178341753941204,7.181814037048327,0.0034722831071229976
00000671,1,sterimol_B5,sum_pc_Bmax_all,huber,5.7317542942290345,5.729359490412433,0.0023948038166015095
00000675,1,sterimol_B5,sum_pc_Bmax_all,huber,7.421426354746445,7.428438007400162,0.007011652653717171
00000677,1,sterimol_B5,sum_pc_Bmax_all,huber,6.370384938203387,6.405702998403988,0.03531806020060113
00000679,1,sterimol_B5,sum_pc_Bmax_all,huber,7.833845378621201,7.767858662231187,0.06598671639001452
00000687,1,sterimol_B5,sum_pc_Bmax_all,huber,6.352464107394113,6.349532185914178,0.002931921479934374
